scenario_id,board,hand,board_category,hand_category,hand_descriptor,flop_only_preferred_action,full_street_preferred_action,flop_only_bet_freq,full_street_bet_freq,flop_only_ev_check,flop_only_ev_bet,full_street_ev_check,full_street_ev_bet,full_street_regret_bb,full_street_regret_pct_pot,preferred_action_agreement,indifference_flag,stability_flag,suit_isomorphism_flag,classification,reviewer_status,reviewer_notes,publishable
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,KhQd,paired;low,weak_pair,one pair,bet,check,0.8851,0.1462,1.0933,1.0948,0.0011,-0.0636,0.0647,1.176,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,KsJd,paired;low,weak_pair,one pair,bet,check,0.8842,0.0134,0.4717,0.4731,0.0013,-0.3444,0.3456,6.2845,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,QcJd,paired;low,weak_pair,one pair,bet,check,0.9882,0.0573,0.0338,0.0835,0.0014,-0.1919,0.1933,3.5146,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,QdTc,paired;low,weak_pair,one pair,check,check,0.071,0.1166,0.0144,-0.0056,-0.0002,-0.1941,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,JdTs,paired;low,weak_pair,one pair,check,check,0.0001,0.0005,0.0089,-0.2271,0.001,-1.0226,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,Th9s,paired;low,weak_pair,one pair,check,check,0.0002,0.001,0.0139,-0.2183,0.0011,-0.6755,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,9s8h,paired;low,weak_pair,one pair,check,check,0.0001,0.0005,0.0141,-0.3348,0.0014,-1.0175,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,JdJc,two_suit;high_card;draw_heavy,weak_pair,pocket pair,bet,check,0.9976,0.0015,1.5414,1.5708,0.1416,-0.784,0.9256,16.829,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,9h9c,two_suit;high_card;draw_heavy,weak_pair,pocket pair,check,check,0.3552,0.0498,1.3957,1.3954,0.1725,-0.1061,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,7s7h,two_suit;high_card;draw_heavy,strong_made,three of a kind,bet,check,0.9836,0.2002,6.2051,6.2297,10.2292,10.2054,0.0238,0.4332,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,4h4c,two_suit;high_card;draw_heavy,weak_pair,pocket pair,check,check,0.001,0.013,0.1753,0.127,0.1312,-0.2863,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,2s2c,two_suit;high_card;draw_heavy,weak_pair,pocket pair,check,check,0.0001,0.003,0.0553,-0.1585,0.1021,-0.6052,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,Ad8d,two_suit;high_card;draw_heavy,top_pair,top pair,check,check,0.0071,0.123,4.0131,3.9982,2.4002,2.3327,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,Ac3c,two_suit;high_card;draw_heavy,top_pair,top pair,bet,check,0.587,0.1527,3.687,3.6884,2.4163,2.371,0.0453,0.8231,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,KcTc,two_suit;high_card;draw_heavy,air,high card,bet,check,1.0,0.2838,0.4112,0.5251,0.3126,0.2893,0.0233,0.4239,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,Qc9c,two_suit;high_card;draw_heavy,weak_pair,middle/bottom pair,check,check,0.3689,0.1135,2.6089,2.6077,0.9345,0.7974,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,Th9h,two_suit;high_card;draw_heavy,strong_made,high card + flush draw,bet,check,0.9998,0.1843,2.0376,2.104,2.9519,2.9348,0.0171,0.3101,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,8h7h,two_suit;high_card;draw_heavy,strong_made,middle/bottom pair + flush draw,check,check,0.0013,0.1292,3.6185,3.6162,4.5178,4.5064,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,5c4c,two_suit;high_card;draw_heavy,air,high card,check,check,0.0001,0.0006,0.0982,-0.9376,0.0642,-1.0044,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,AcTh,two_suit;high_card;draw_heavy,top_pair,top pair,bet,check,0.9995,0.1359,4.2564,4.3172,3.4298,3.2963,0.1334,2.4263,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,KhQd,two_suit;high_card;draw_heavy,weak_pair,middle/bottom pair,bet,check,0.9993,0.1141,3.3961,3.4443,1.8554,1.7392,0.1162,2.1124,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,KsJc,two_suit;high_card;draw_heavy,strong_made,high card + straight draw,bet,check,1.0,0.1943,0.4523,0.6219,0.2085,0.1887,0.0198,0.36,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,KsTh,two_suit;high_card;draw_heavy,air,high card,bet,check,1.0,0.2192,0.8394,1.0669,0.2375,0.2221,0.0154,0.2803,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,QdTc,two_suit;high_card;draw_heavy,weak_pair,middle/bottom pair,bet,check,0.9971,0.0918,2.2954,2.3238,0.2644,0.1728,0.0916,1.6663,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,JhTs,two_suit;high_card;draw_heavy,air,high card,bet,check,1.0,0.2718,0.5165,0.8414,0.6686,0.6441,0.0246,0.4467,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,Ts9c,two_suit;high_card;draw_heavy,air,high card,check,check,0.0001,0.0006,0.1831,-0.698,0.0383,-1.1129,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,9s8h,two_suit;high_card;draw_heavy,air,high card,check,check,0.0001,0.0003,0.1873,-0.7867,0.0631,-1.4,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,JhJc,two_suit;mid,strong_made,three of a kind,bet,check,0.6756,0.3103,7.2932,7.2944,13.8448,13.8025,0.0423,0.7688,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,9s9d,two_suit;mid,weak_pair,pocket pair,check,check,0.3549,0.1081,2.6203,2.617,0.7952,0.708,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,6s6c,two_suit;mid,weak_pair,pocket pair,bet,check,0.9999,0.0409,1.3346,1.469,0.3345,-0.0185,0.3529,6.4169,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,4s4d,two_suit;mid,weak_pair,pocket pair,bet,check,1.0,0.2073,0.803,1.417,0.3736,0.3524,0.0211,0.3842,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,AsJs,two_suit;mid,top_pair,top pair,check,check,0.0178,0.1823,4.9158,4.8927,4.2975,4.2608,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,Ah7h,two_suit;mid,air,high card,check,check,0.0001,0.0036,0.0529,-0.6857,0.1327,-0.68,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,As4s,two_suit;mid,air,high card,check,check,0.0025,0.1194,0.1281,0.0115,0.3067,0.191,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,KsJs,two_suit;mid,top_pair,top pair,bet,check,0.9878,0.2316,4.785,4.8102,4.0839,4.0464,0.0375,0.6818,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,QdTd,two_suit;mid,strong_made,high card + flush draw,bet,check,0.9999,0.1719,2.8438,3.0451,4.3309,4.2686,0.0624,1.134,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,Td9d,two_suit;mid,strong_made,high card + flush draw + straight draw,bet,check,0.9997,0.2305,3.6922,3.7924,6.328,6.3063,0.0217,0.3938,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,8c7c,two_suit;mid,weak_pair,middle/bottom pair,bet,check,0.9997,0.1632,2.1319,2.268,0.5966,0.5746,0.0221,0.4011,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,5c4c,two_suit;mid,air,high card,check,check,0.0001,0.0011,0.1083,-0.8365,0.1648,-0.6163,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,AcTd,two_suit;mid,air,high card,bet,check,0.8491,0.1472,1.3214,1.3222,0.3808,0.3461,0.0347,0.6307,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,KcQs,two_suit;mid,air,high card,check,check,0.0002,0.0708,0.096,-0.2575,0.3747,0.1109,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,KdJh,two_suit;mid,top_pair,top pair,bet,check,0.9883,0.1266,4.2579,4.2873,2.7896,2.742,0.0476,0.8651,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,KhTs,two_suit;mid,air,high card,check,check,0.0001,0.0231,0.0591,-0.5206,0.2354,-0.1296,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,QcTd,two_suit;mid,air,high card,bet,check,1.0,0.5474,0.5699,0.8977,1.0397,1.0259,0.0138,0.251,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,JcTs,two_suit;mid,top_pair,top pair,bet,check,0.8152,0.1962,3.411,3.4139,1.6181,1.5956,0.0225,0.4091,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,Th9c,two_suit;mid,strong_made,high card + straight draw,bet,check,1.0,0.3931,1.3103,1.6213,1.9139,1.9027,0.0112,0.2033,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,9s8h,two_suit;mid,weak_pair,middle/bottom pair,check,check,0.5584,0.194,2.7835,2.7832,1.135,1.1257,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,JdJc,monotone,weak_pair,pocket pair,bet,check,0.9035,0.001,1.8669,1.8768,-0.0006,-0.6073,0.6067,11.0304,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,9h9c,monotone,strong_made,pocket pair + flush draw,check,check,0.1142,0.0033,2.4778,2.473,-0.0064,-0.4642,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,6d6c,monotone,weak_pair,pocket pair,bet,check,0.8716,0.0002,0.5429,0.5452,0.0004,-1.6214,1.6218,29.4864,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,4s4c,monotone,weak_pair,pocket pair,bet,check,0.997,0.0003,0.3233,0.358,0.0004,-1.1008,1.1011,20.0207,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,AdJd,monotone,air,high card,check,check,0.0001,0.0001,0.0688,-0.9389,-0.0003,-2.7234,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,Ac7c,monotone,air,high card,check,check,0.0,0.0001,0.0456,-1.2874,-0.0005,-2.2151,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,Ah4h,monotone,strong_made,flush,check,check,0.0867,0.0064,7.5819,7.561,15.5419,15.0222,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,KdJd,monotone,air,high card,check,check,0.0001,0.0001,0.0784,-0.9457,-0.0002,-1.8303,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,QcTc,monotone,top_pair,top pair,bet,check,0.9328,0.0068,2.312,2.3334,0.2404,-0.1806,0.421,7.6536,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,Tc9c,monotone,air,high card,check,check,0.0001,0.0004,0.1133,-0.454,0.0009,-0.9203,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,8c7c,monotone,weak_pair,middle/bottom pair,bet,check,0.9944,0.0002,0.9659,1.0343,0.0008,-1.382,1.3829,25.1429,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,5c4c,monotone,air,high card,check,check,0.0001,0.0001,0.0514,-1.4479,-0.0005,-2.1319,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,AsJd,monotone,air,high card,check,check,0.0002,0.0002,0.1332,-0.3237,-0.0001,-1.9381,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,AsTh,monotone,strong_made,high card + flush draw,check,check,0.001,0.0003,1.3001,1.2656,0.0004,-1.8961,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,KdJh,monotone,strong_made,high card + flush draw,check,check,0.3141,0.0093,1.622,1.6196,0.0159,-0.2443,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,KhTc,monotone,strong_made,high card + flush draw,bet,check,0.8608,0.01,1.7082,1.7122,1.2328,0.9316,0.3012,5.4759,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,QsJh,monotone,strong_made,top pair + flush draw,check,check,0.105,0.0032,4.2516,4.2421,2.1261,1.6892,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,JdTh,monotone,strong_made,high card + flush draw,bet,check,0.9862,0.0106,1.5638,1.5796,-0.005,-0.2409,0.2359,4.2894,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,Th9c,monotone,strong_made,high card + flush draw,bet,check,0.9953,0.0065,1.4485,1.4696,-0.0014,-0.3176,0.3161,5.7481,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,9s8d,monotone,weak_pair,middle/bottom pair,bet,check,0.9326,0.0007,1.6556,1.6716,0.0005,-0.5965,0.597,10.8537,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,JdJc,monotone;low,strong_made,overpair,check,check,0.128,0.0399,3.0397,3.0383,1.7544,1.4823,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,9s9c,monotone;low,strong_made,overpair + flush draw,check,check,0.4866,0.0325,4.3919,4.3913,3.2886,3.0741,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,6h6c,monotone;low,weak_pair,pocket pair,bet,check,1.0,0.0059,1.1363,2.1348,0.0332,-0.3306,0.3638,6.6139,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,3h3c,monotone;low,weak_pair,pocket pair,bet,check,1.0,0.001,0.5173,0.9225,0.0198,-1.1649,1.1847,21.5394,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,AhTh,monotone;low,air,high card,bet,check,0.9993,0.0008,0.3273,0.4133,0.0211,-1.0829,1.104,20.072,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,Ah6h,monotone;low,air,high card,bet,check,1.0,0.0005,0.3193,0.4715,0.0125,-1.2612,1.2737,23.1589,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,Ad2d,monotone;low,weak_pair,middle/bottom pair,bet,check,1.0,0.0391,1.0128,1.691,0.0543,-0.1032,0.1575,2.8642,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,Kc9c,monotone;low,air,high card,check,check,0.0001,0.0002,0.0094,-0.6991,0.0263,-2.1585,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,Qs9s,monotone;low,strong_made,flush,check,check,0.5221,0.031,7.5882,7.5873,15.9668,15.6347,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,Td8d,monotone;low,air,high card,check,check,0.0,0.0001,0.0732,-1.3667,0.0165,-2.3408,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,8h6h,monotone;low,strong_made,high card + straight draw,bet,check,1.0,0.1012,0.4237,0.9299,0.0675,-0.0047,0.0723,1.3139,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,AdJc,monotone;low,air,high card,bet,check,1.0,0.0013,0.2643,0.38,0.031,-1.0539,1.0849,19.7256,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,AhTc,monotone;low,air,high card,bet,check,0.9993,0.0008,0.3273,0.4133,0.0209,-1.078,1.0989,19.98,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,KhQs,monotone;low,strong_made,high card + flush draw,check,check,0.173,0.0448,2.5163,2.5157,1.676,1.4602,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,KsJd,monotone;low,strong_made,high card + flush draw,check,check,0.0008,0.0467,2.4436,2.3982,1.7439,1.5897,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,QcJh,monotone;low,air,high card,check,check,0.0001,0.0002,0.0159,-1.2799,0.0344,-1.6257,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,QdTc,monotone;low,air,high card,check,check,0.0,0.0002,0.0391,-1.3092,0.0206,-1.7048,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,JhTc,monotone;low,air,high card,check,check,0.0001,0.0004,0.0651,-1.1893,0.0213,-1.2709,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,Th9s,monotone;low,strong_made,high card + flush draw,bet,check,1.0,0.0384,0.6427,1.2504,0.0856,-0.0929,0.1785,3.2448,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,9s8h,monotone;low,strong_made,high card + flush draw,bet,check,1.0,0.0638,1.0118,2.0537,0.8487,0.7165,0.1322,2.404,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,JdJc,dry;low;rainbow,strong_made,overpair,check,check,0.0007,0.1354,4.6827,4.5139,4.6338,4.5314,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,9s9c,dry;low;rainbow,strong_made,overpair,bet,check,0.6396,0.2757,3.9909,3.9917,2.4048,2.3788,0.026,0.4727,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,7s7d,dry;low;rainbow,strong_made,overpair,bet,check,1.0,0.2627,1.7246,3.4725,1.2615,1.2446,0.0169,0.3077,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,3h3c,dry;low;rainbow,weak_pair,pocket pair,bet,check,1.0,0.2145,1.7757,3.5589,2.3035,2.2748,0.0287,0.5218,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,AhTh,dry;low;rainbow,air,high card,bet,check,0.9988,0.0524,2.1219,2.1436,-0.002,-0.1959,0.1939,3.5255,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,Ad6d,dry;low;rainbow,top_pair,top pair,check,check,0.3964,0.1713,5.0241,5.0222,5.5553,5.4734,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,Ah2h,dry;low;rainbow,weak_pair,middle/bottom pair,check,check,0.3223,0.2469,2.7666,2.7645,0.4116,0.3918,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,Kd9d,dry;low;rainbow,air,high card,check,check,0.3986,0.1806,0.1246,0.1246,0.0026,-0.036,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,Qs9s,dry;low;rainbow,air,high card,check,check,0.0001,0.0001,0.0022,-0.7387,0.0005,-1.7088,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,Th8h,dry;low;rainbow,air,high card,check,check,0.2716,0.2142,0.0098,0.0097,0.0161,-0.0179,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,8c6c,dry;low;rainbow,top_pair,top pair,bet,check,0.9697,0.2156,4.1804,4.1881,3.2577,3.2341,0.0235,0.4279,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,AdJc,dry;low;rainbow,air,high card,check,check,0.0017,0.1894,2.1483,2.0738,0.3938,0.3145,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,AdTs,dry;low;rainbow,air,high card,check,check,0.0182,0.0556,1.3848,1.3734,-0.0046,-0.2636,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,KhQs,dry;low;rainbow,air,high card,check,check,0.062,0.0254,0.3444,0.3423,0.0,-0.3199,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,KsJd,dry;low;rainbow,air,high card,check,check,0.0001,0.0132,0.0166,-0.4688,0.001,-0.2903,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,QcJh,dry;low;rainbow,air,high card,check,check,0.0001,0.0127,0.0089,-0.4996,0.0008,-0.4545,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,QdTc,dry;low;rainbow,air,high card,check,check,0.0001,0.0612,0.0029,-0.4375,-0.012,-0.1468,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,JhTc,dry;low;rainbow,air,high card,check,check,0.0001,0.0002,0.002,-0.6844,0.0006,-1.2483,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,Th9s,dry;low;rainbow,air,high card,check,check,0.0001,0.0106,0.0079,-0.4042,-0.0013,-0.2863,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,9s8h,dry;low;rainbow,air,high card,check,check,0.0002,0.0009,0.0076,-0.1614,0.001,-0.6231,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,JhJd,connected;high_card;rainbow,strong_made,three of a kind,bet,check,0.9716,0.111,5.596,5.6291,7.8763,7.7961,0.0802,1.4585,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,8h8d,connected;high_card;rainbow,strong_made,pocket pair + straight draw,bet,check,0.9966,0.1026,2.1804,2.2719,0.6785,0.594,0.0845,1.536,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,6h6d,connected;high_card;rainbow,weak_pair,pocket pair,bet,check,0.6573,0.0391,0.5796,0.5834,0.1992,-0.0865,0.2856,5.1933,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,4h4d,connected;high_card;rainbow,weak_pair,pocket pair,bet,check,0.993,0.0441,0.3829,0.569,0.194,-0.0864,0.2804,5.0976,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,2s2d,connected;high_card;rainbow,weak_pair,pocket pair,bet,check,0.9978,0.0462,0.2278,0.569,0.1925,-0.0888,0.2814,5.1158,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,Ad8d,connected;high_card;rainbow,strong_made,high card + straight draw,bet,check,1.0,0.1423,0.8107,1.5074,0.7651,0.731,0.0342,0.6214,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,Ad5d,connected;high_card;rainbow,air,high card,bet,check,0.9695,0.0261,0.2818,0.3468,0.214,-0.1669,0.3808,6.9244,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,Ad2d,connected;high_card;rainbow,air,high card,bet,check,0.9843,0.0174,0.2536,0.3467,0.2114,-0.1644,0.3758,6.8328,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,Kc9c,connected;high_card;rainbow,weak_pair,middle/bottom pair,bet,check,0.9952,0.1301,2.2421,2.3006,1.1559,1.1037,0.0522,0.9495,False,False,stable,validated_globally,red,pending,,False
