scenario_id,board,hand,board_category,hand_category,hand_descriptor,flop_only_preferred_action,full_street_preferred_action,flop_only_bet_freq,full_street_bet_freq,flop_only_ev_check,flop_only_ev_bet,full_street_ev_check,full_street_ev_bet,full_street_regret_bb,full_street_regret_pct_pot,preferred_action_agreement,indifference_flag,stability_flag,suit_isomorphism_flag,classification,reviewer_status,reviewer_notes,publishable
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,KsJd,paired;low,weak_pair,one pair,check,check,0.0004,0.0134,0.2428,-0.2646,0.0013,-0.3444,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,QcJd,paired;low,weak_pair,one pair,check,check,0.0003,0.0573,0.0791,-0.4906,0.0014,-0.1919,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,QdTc,paired;low,weak_pair,one pair,check,check,0.2907,0.1166,0.0002,-0.0097,-0.0002,-0.1941,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,JdTs,paired;low,weak_pair,one pair,check,check,0.0041,0.0005,0.0002,-0.2664,0.001,-1.0226,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,Th9s,paired;low,weak_pair,one pair,check,check,0.0138,0.001,0.0001,-0.1782,0.0011,-0.6755,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_5c5d2h,5c5d2h,9s8h,paired;low,weak_pair,one pair,check,check,0.0032,0.0005,0.0,-0.3599,0.0014,-1.0175,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,JdJc,two_suit;high_card;draw_heavy,weak_pair,pocket pair,check,check,0.0009,0.0015,1.632,1.3084,0.1416,-0.784,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,9h9c,two_suit;high_card;draw_heavy,weak_pair,pocket pair,check,check,0.0835,0.0498,1.5372,1.5019,0.1725,-0.1061,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,7s7h,two_suit;high_card;draw_heavy,strong_made,three of a kind,bet,check,0.6569,0.2002,6.2608,6.2658,10.2292,10.2054,0.0238,0.4332,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,4h4c,two_suit;high_card;draw_heavy,weak_pair,pocket pair,check,check,0.0005,0.013,0.8908,0.3919,0.1312,-0.2863,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,2s2c,two_suit;high_card;draw_heavy,weak_pair,pocket pair,check,check,0.0057,0.003,0.5781,0.3935,0.1021,-0.6052,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,Ad8d,two_suit;high_card;draw_heavy,top_pair,top pair,check,check,0.0286,0.123,4.0361,3.9056,2.4002,2.3327,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,Ac3c,two_suit;high_card;draw_heavy,top_pair,top pair,bet,check,0.6587,0.1527,3.2387,3.2437,2.4163,2.371,0.0453,0.8231,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,KcTc,two_suit;high_card;draw_heavy,air,high card,check,check,0.0147,0.2838,0.0002,-0.2405,0.3126,0.2893,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,Qc9c,two_suit;high_card;draw_heavy,weak_pair,middle/bottom pair,check,check,0.0032,0.1135,2.0055,1.7605,0.9345,0.7974,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,Th9h,two_suit;high_card;draw_heavy,strong_made,high card + flush draw,bet,check,0.572,0.1843,0.0002,0.0044,2.9519,2.9348,0.0171,0.3101,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,8h7h,two_suit;high_card;draw_heavy,strong_made,middle/bottom pair + flush draw,check,check,0.0053,0.1292,1.328,1.1833,4.5178,4.5064,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,5c4c,two_suit;high_card;draw_heavy,air,high card,check,check,0.014,0.0006,-0.0,-0.2848,0.0642,-1.0044,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,AcTh,two_suit;high_card;draw_heavy,top_pair,top pair,bet,check,0.655,0.1359,3.9103,3.9153,3.4298,3.2963,0.1334,2.4263,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,KhQd,two_suit;high_card;draw_heavy,weak_pair,middle/bottom pair,check,check,0.0152,0.1141,2.7093,2.602,1.8554,1.7392,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,KsJc,two_suit;high_card;draw_heavy,strong_made,high card + straight draw,check,check,0.0009,0.1943,0.0003,-0.3802,0.2085,0.1887,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,KsTh,two_suit;high_card;draw_heavy,air,high card,check,check,0.0019,0.2192,0.1305,-0.2058,0.2375,0.2221,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,QdTc,two_suit;high_card;draw_heavy,weak_pair,middle/bottom pair,check,check,0.002,0.0918,1.845,1.5792,0.2644,0.1728,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,JhTs,two_suit;high_card;draw_heavy,air,high card,check,check,0.1164,0.2718,0.0654,0.0253,0.6686,0.6441,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,Ts9c,two_suit;high_card;draw_heavy,air,high card,check,check,0.1029,0.0006,0.0002,-0.0755,0.0383,-1.1129,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_AhQh7c,AhQh7c,9s8h,two_suit;high_card;draw_heavy,air,high card,check,check,0.0091,0.0003,0.0001,-0.3189,0.0631,-1.4,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,JhJc,two_suit;mid,strong_made,three of a kind,bet,check,0.9585,0.3103,7.5687,7.6382,13.8448,13.8025,0.0423,0.7688,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,9s9d,two_suit;mid,weak_pair,pocket pair,check,check,0.0968,0.1081,2.4723,2.455,0.7952,0.708,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,6s6c,two_suit;mid,weak_pair,pocket pair,check,check,0.0405,0.0409,1.9674,1.8723,0.3345,-0.0185,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,4s4d,two_suit;mid,weak_pair,pocket pair,check,check,0.0098,0.2073,1.7916,1.6832,0.3736,0.3524,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,AsJs,two_suit;mid,top_pair,top pair,check,check,0.4156,0.1823,5.3173,5.3111,4.2975,4.2608,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,Ah7h,two_suit;mid,air,high card,check,check,0.0098,0.0036,0.0306,-0.3839,0.1327,-0.68,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,As4s,two_suit;mid,air,high card,check,check,0.286,0.1194,0.029,0.0205,0.3067,0.191,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,KsJs,two_suit;mid,top_pair,top pair,check,check,0.4156,0.2316,5.3173,5.3111,4.0839,4.0464,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,QdTd,two_suit;mid,strong_made,high card + flush draw,bet,check,0.9552,0.1719,-0.0,0.1222,4.3309,4.2686,0.0624,1.134,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,Td9d,two_suit;mid,strong_made,high card + flush draw + straight draw,check,check,0.024,0.2305,0.0001,-0.1723,6.328,6.3063,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,8c7c,two_suit;mid,weak_pair,middle/bottom pair,bet,check,0.9827,0.1632,2.0834,2.1714,0.5966,0.5746,0.0221,0.4011,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,5c4c,two_suit;mid,air,high card,check,check,0.0184,0.0011,-0.0,-0.2768,0.1648,-0.6163,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,AcTd,two_suit;mid,air,high card,check,check,0.0101,0.1472,1.1799,0.834,0.3808,0.3461,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,KcQs,two_suit;mid,air,high card,check,check,0.0175,0.0708,0.0078,-0.3172,0.3747,0.1109,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,KdJh,two_suit;mid,top_pair,top pair,bet,check,0.9849,0.1266,4.1878,4.4505,2.7896,2.742,0.0476,0.8651,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,KhTs,two_suit;mid,air,high card,check,check,0.0109,0.0231,0.0073,-0.4303,0.2354,-0.1296,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,QcTd,two_suit;mid,air,high card,bet,check,0.9552,0.5474,-0.0,0.1222,1.0397,1.0259,0.0138,0.251,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,JcTs,two_suit;mid,top_pair,top pair,bet,check,0.9583,0.1962,3.5741,3.6404,1.6181,1.5956,0.0225,0.4091,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,Th9c,two_suit;mid,strong_made,high card + straight draw,check,check,0.0333,0.3931,0.0001,-0.1468,1.9139,1.9027,0.0,0.0,True,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Jd8d3s,Jd8d3s,9s8h,two_suit;mid,weak_pair,middle/bottom pair,bet,check,0.955,0.194,2.6177,2.6834,1.135,1.1257,0.0093,0.1694,False,True,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,JdJc,monotone,weak_pair,pocket pair,bet,check,0.763,0.001,2.4625,2.4662,-0.0006,-0.6073,0.6067,11.0304,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,9h9c,monotone,strong_made,pocket pair + flush draw,check,check,0.0125,0.0033,2.1555,2.0942,-0.0064,-0.4642,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,6d6c,monotone,weak_pair,pocket pair,check,check,0.0031,0.0002,1.6738,1.4681,0.0004,-1.6214,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,4s4c,monotone,weak_pair,pocket pair,check,check,0.0008,0.0003,1.4487,1.2494,0.0004,-1.1008,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,AdJd,monotone,air,high card,check,check,0.0004,0.0001,0.0001,-1.0114,-0.0003,-2.7234,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,Ac7c,monotone,air,high card,check,check,0.0208,0.0001,0.0059,-0.0643,-0.0005,-2.2151,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,Ah4h,monotone,strong_made,flush,check,check,0.0102,0.0064,7.8323,7.6492,15.5419,15.0222,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,KdJd,monotone,air,high card,check,check,0.0024,0.0001,0.0001,-0.3814,-0.0002,-1.8303,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,QcTc,monotone,top_pair,top pair,bet,check,0.909,0.0068,3.1762,3.1846,0.2404,-0.1806,0.421,7.6536,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,Tc9c,monotone,air,high card,check,check,0.0023,0.0004,-0.0,-0.3853,0.0009,-0.9203,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,8c7c,monotone,weak_pair,middle/bottom pair,check,check,0.007,0.0002,1.767,1.5816,0.0008,-1.382,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,5c4c,monotone,air,high card,check,check,0.014,0.0001,-0.0,-0.0695,-0.0005,-2.1319,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,AsJd,monotone,air,high card,check,check,0.0004,0.0002,0.6483,-0.0699,-0.0001,-1.9381,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,AsTh,monotone,strong_made,high card + flush draw,check,check,0.0164,0.0003,0.2993,0.2716,0.0004,-1.8961,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,KdJh,monotone,strong_made,high card + flush draw,bet,check,0.6319,0.0093,0.0027,0.0079,0.0159,-0.2443,0.2601,4.7294,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,KhTc,monotone,strong_made,high card + flush draw,check,check,0.001,0.01,-0.0,-0.6689,1.2328,0.9316,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,QsJh,monotone,strong_made,top pair + flush draw,check,check,0.0085,0.0032,3.6983,3.6075,2.1261,1.6892,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,JdTh,monotone,strong_made,high card + flush draw,check,check,0.0038,0.0106,-0.0,-0.3964,-0.005,-0.2409,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,Th9c,monotone,strong_made,high card + flush draw,check,check,0.0147,0.0065,-0.0,-0.0535,-0.0014,-0.3176,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_Qh8h3h,Qh8h3h,9s8d,monotone,weak_pair,middle/bottom pair,check,check,0.0125,0.0007,2.1555,2.0942,0.0005,-0.5965,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,JdJc,monotone;low,strong_made,overpair,bet,check,0.8446,0.0399,5.0361,5.0419,1.7544,1.4823,0.2721,4.9477,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,9s9c,monotone;low,strong_made,overpair + flush draw,check,check,0.1335,0.0325,5.152,5.1461,3.2886,3.0741,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,6h6c,monotone;low,weak_pair,pocket pair,check,check,0.1393,0.0059,3.5133,3.5085,0.0332,-0.3306,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,3h3c,monotone;low,weak_pair,pocket pair,check,check,0.0378,0.001,1.8868,1.8333,0.0198,-1.1649,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,AhTh,monotone;low,air,high card,check,check,0.0002,0.0008,0.9239,0.4093,0.0211,-1.0829,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,Ah6h,monotone;low,air,high card,check,check,0.0002,0.0005,0.9238,0.4955,0.0125,-1.2612,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,Ad2d,monotone;low,weak_pair,middle/bottom pair,check,check,0.0982,0.0391,2.1464,2.1154,0.0543,-0.1032,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,Kc9c,monotone;low,air,high card,check,check,0.0044,0.0002,0.0013,-0.1825,0.0263,-2.1585,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,Qs9s,monotone;low,strong_made,flush,bet,check,0.6405,0.031,7.6867,7.6894,15.9668,15.6347,0.3321,6.0383,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,Td8d,monotone;low,air,high card,check,check,0.0022,0.0001,-0.0,-0.6031,0.0165,-2.3408,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,8h6h,monotone;low,strong_made,high card + straight draw,check,check,0.0149,0.1012,-0.0,-0.1238,0.0675,-0.0047,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,AdJc,monotone;low,air,high card,check,check,0.005,0.0013,1.2975,1.1826,0.031,-1.0539,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,AhTc,monotone;low,air,high card,check,check,0.0002,0.0008,0.9239,0.4093,0.0209,-1.078,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,KhQs,monotone;low,strong_made,high card + flush draw,check,check,0.2264,0.0448,0.4636,0.4543,1.676,1.4602,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,KsJd,monotone;low,strong_made,high card + flush draw,check,check,0.0129,0.0467,0.0013,-0.0917,1.7439,1.5897,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,QcJh,monotone;low,air,high card,check,check,0.0001,0.0002,0.0001,-1.1395,0.0344,-1.6257,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,QdTc,monotone;low,air,high card,check,check,0.0101,0.0002,0.0001,-0.2084,0.0206,-1.7048,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,JhTc,monotone;low,air,high card,check,check,0.0055,0.0004,0.0001,-0.2811,0.0213,-1.2709,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,Th9s,monotone;low,strong_made,high card + flush draw,check,check,0.4582,0.0384,0.0,-0.0009,0.0856,-0.0929,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_7s5s2s,7s5s2s,9s8h,monotone;low,strong_made,high card + flush draw,check,check,0.0161,0.0638,-0.0,-0.1225,0.8487,0.7165,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,JdJc,dry;low;rainbow,strong_made,overpair,bet,check,0.9746,0.1354,5.4802,5.6203,4.6338,4.5314,0.1024,1.8621,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,9s9c,dry;low;rainbow,strong_made,overpair,bet,check,0.9562,0.2757,5.0261,5.1181,2.4048,2.3788,0.026,0.4727,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,7s7d,dry;low;rainbow,strong_made,overpair,bet,check,0.956,0.2627,4.1385,4.2353,1.2615,1.2446,0.0169,0.3077,False,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,3h3c,dry;low;rainbow,weak_pair,pocket pair,bet,check,0.9584,0.2145,3.4662,3.5674,2.3035,2.2748,0.0287,0.5218,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,AhTh,dry;low;rainbow,air,high card,check,check,0.0056,0.0524,1.9573,1.6418,-0.002,-0.1959,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,Ad6d,dry;low;rainbow,top_pair,top pair,check,check,0.1586,0.1713,5.2533,5.2439,5.5553,5.4734,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,Ah2h,dry;low;rainbow,weak_pair,middle/bottom pair,check,check,0.0822,0.2469,2.1925,2.1774,0.4116,0.3918,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,Kd9d,dry;low;rainbow,air,high card,bet,check,0.5725,0.1806,0.0155,0.0439,0.0026,-0.036,0.0386,0.7027,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,Qs9s,dry;low;rainbow,air,high card,check,check,0.0506,0.0001,0.0,-0.1674,0.0005,-1.7088,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,Th8h,dry;low;rainbow,air,high card,check,check,0.0866,0.2142,-0.0,-0.0572,0.0161,-0.0179,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,8c6c,dry;low;rainbow,top_pair,top pair,check,check,0.4797,0.2156,4.7717,4.7603,3.2577,3.2341,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,AdJc,dry;low;rainbow,air,high card,check,check,0.1715,0.1894,1.6954,1.6893,0.3938,0.3145,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,AdTs,dry;low;rainbow,air,high card,check,check,0.0161,0.0556,1.3083,1.1421,-0.0046,-0.2636,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,KhQs,dry;low;rainbow,air,high card,check,check,0.0414,0.0254,0.6099,0.4599,0.0,-0.3199,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,KsJd,dry;low;rainbow,air,high card,check,check,0.0037,0.0132,0.0169,-0.4454,0.001,-0.2903,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,QcJh,dry;low;rainbow,air,high card,check,check,0.0061,0.0127,0.0007,-0.6701,0.0008,-0.4545,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,QdTc,dry;low;rainbow,air,high card,check,check,0.1635,0.0612,0.0,-0.0413,-0.012,-0.1468,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,JhTc,dry;low;rainbow,air,high card,check,check,0.087,0.0002,0.0,-0.057,0.0006,-1.2483,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,Th9s,dry;low;rainbow,air,high card,check,check,0.0866,0.0106,-0.0,-0.0572,-0.0013,-0.2863,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_6h4d2c,6h4d2c,9s8h,dry;low;rainbow,air,high card,bet,check,0.6421,0.0009,-0.0,0.042,0.001,-0.6231,0.6242,11.3484,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,JhJd,connected;high_card;rainbow,strong_made,three of a kind,check,check,0.5987,0.111,5.9825,5.98,7.8763,7.7961,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,8h8d,connected;high_card;rainbow,strong_made,pocket pair + straight draw,check,check,0.0165,0.1026,1.8568,1.804,0.6785,0.594,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,6h6d,connected;high_card;rainbow,weak_pair,pocket pair,check,check,0.0053,0.0391,1.5815,1.4223,0.1992,-0.0865,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,4h4d,connected;high_card;rainbow,weak_pair,pocket pair,check,check,0.0158,0.0441,1.3068,1.1363,0.194,-0.0864,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,2s2d,connected;high_card;rainbow,weak_pair,pocket pair,check,check,0.2725,0.0462,1.0335,1.0257,0.1925,-0.0888,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,Ad8d,connected;high_card;rainbow,strong_made,high card + straight draw,check,check,0.1526,0.1423,0.048,0.0327,0.7651,0.731,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,Ad5d,connected;high_card;rainbow,air,high card,check,check,0.2189,0.0261,0.0195,0.0179,0.214,-0.1669,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,Ad2d,connected;high_card;rainbow,air,high card,bet,check,0.3851,0.0174,0.0127,0.0176,0.2114,-0.1644,0.3758,6.8328,False,False,stable,validated_globally,red,pending,,False
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,Kc9c,connected;high_card;rainbow,weak_pair,middle/bottom pair,check,check,0.0165,0.1301,1.8568,1.804,1.1559,1.1037,0.0,0.0,True,False,stable,validated_globally,green,pending,,True
srp_btn_bb_100bb_flop_JcTs9d,JcTs9d,JdTd,connected;high_card;rainbow,strong_made,two pair,check,check,0.6081,0.1051,5.9825,5.98,4.8255,4.7785,0.0,0.0,True,False,stable,validated_globally,amber,pending,,False
